Id,Prediction
115,4690502.851636762
116,2531670.375761307
117,4365167.350394045
118,3550838.066593152
119,5107540.693367303
120,4537529.521855021
121,5094610.141848426
122,4472818.086683458
123,4752934.018459361
124,3060742.6320019364
125,3577015.043829785
126,5003347.709036319
127,3750431.603743617
128,3833185.5334818745
129,3385943.535292663
130,1998769.0542513672
131,4445919.243709418
132,4241055.703194797
133,2934432.7080418034
134,4516222.025782958
135,3063543.7049402203
136,3848424.0371185243
137,4234238.872710018
138,3225773.780675586
139,3554397.645327406
140,5812825.618980807
141,2538920.275160606
142,4074298.118149904
143,2443589.664318259
144,6077350.882811167
145,3214041.565692986
146,5094253.737111898
147,3167839.183570443
148,4167912.368950684
149,4950555.243407348
150,4001583.4311893214
151,2044617.5354754385
152,6025883.219795216
153,5644495.102865217
154,2807770.6673068297
155,5011413.097848815
156,5069332.212232109
157,5551395.245224686
158,3099575.033993874
159,3353929.0682079415
160,2787425.3914307533
161,4201491.952604143
162,3139423.132854004
163,4840662.233208158
164,6084069.607779174
165,2047773.1797133484
166,3649206.53804154
167,2202680.7297776947
168,5392231.278591464
169,4565560.213797931
170,4153562.8206310146
171,2878491.874588584
172,2978662.4021332767
173,9727483.110463828
174,5675533.835896387
175,1829345.417228427
176,5359904.6056178
177,5006908.525214504
178,3541519.5654258733
179,3800784.1163076316
180,4118500.0960325752
181,3812257.2448846153
182,4619266.267577353
183,4045082.4148896965
184,4805184.844659981
185,3500840.20957082
186,4240377.0285628
187,4578488.193426337
188,5011647.925702057
189,4385322.420085121
190,4204053.709537094
191,4937337.346595362
192,4886936.8005296765
193,2870849.5120214573
194,5395985.484062302
195,3353707.813112896
196,3813574.6329906634
197,2047154.0037734224
198,2967066.760084755
199,6167777.727862648
200,4252361.37308333
201,3686207.4471017877
202,4018496.6254057153
203,8212522.023096779
204,4503113.797202224
205,6883435.3922957
206,4747380.378619978
207,3812679.3559046728
208,4131476.0406574123
209,4093376.4973938907
210,5335778.206501597
211,4649213.388045104
212,3787796.4927754505
213,2969457.9852092853
214,6497539.530307981
215,1906309.8794555238
216,4315387.178938794
217,4302554.186027764
218,4584080.018198854
219,2530482.467540581
220,7192893.02583041
221,4960077.176336955
222,5330669.926152109
223,4093376.4973938907
224,5689225.12612481
225,4838730.737802825
226,3055911.9248516373
227,5697604.777143288
228,3542394.1160486834
229,5215935.546093657
230,4492087.328128112
231,7923108.950755601
232,3921432.2313714903
233,3721989.357772435
234,3975863.6111618937
235,5088489.246013793
236,4381404.795923424
237,3428247.995783424
238,4580155.389465044
239,4599366.95680827
240,3722349.387614547
241,4221192.531212228
242,2653041.2072016397
243,3283231.4130791053
244,4982698.733512662
245,4034625.3620858714
246,4198800.87388982
247,5225562.779850267
248,3760310.203121552
249,4706833.634012149
250,2851897.052239873
251,4568063.795620918
252,6821820.656717433
253,3551290.099533179
254,4059615.253742866
255,3361331.570149517
256,5211497.1990016345
257,3764149.773003834
258,2723840.0057124784
259,3379626.563379446
260,4265097.757675747
261,2987325.6300493
262,4692175.619305177
263,4253307.537466245
264,1951751.8703538436
265,5076399.690718078
266,4376721.151068484
267,9880609.432006955
268,4351838.807751642
269,3134733.6262535
270,3964892.3924653097
271,1795587.0822992274
272,4532158.292590455
273,4286481.644034056
274,4510938.202672675
275,4546058.265014621
276,4663241.975099003
277,5637677.554718669
278,4074995.8669006038
279,4442816.805014158
280,4720820.80787295
281,4097357.3701324738
282,3102287.0965012033
283,4250070.349305261
284,4746479.871346361
285,1998769.0542513672
286,4562370.922493893
287,4114354.031128309
288,4624328.130543734
289,2802705.972169614
290,3793032.379997382
291,4816665.4964310555
292,2661660.3166371053
293,4218057.394099222
294,3615948.5239450783
295,4654213.052151515
296,6681427.194109218
297,9854680.16727903
298,3910806.3232682114
299,4208072.531268237
300,4723320.633370582
301,4543587.973177029
302,9215338.044409899
303,6858335.86323767
304,3948326.9828686058
305,4678241.012682959
306,3686820.3815613985
307,6125730.189977617
308,1800054.2620931831
309,3948510.512275342
310,4384292.952747562
311,3574098.753059071
312,3217145.978090335
313,4152841.389294573
314,2427839.5545571186
315,2457404.691879533
316,1964919.3118961542
317,4777417.608364805
318,5438386.817091418
319,2704918.347457814
320,3119313.3719420824
321,2892673.7340683443
322,4585325.807895837
323,4053271.457920622
324,4205876.022258613
325,3630166.2458792524
326,5001020.597991437
327,4350554.655655284
328,4991467.016654802
329,4063057.2047611102
330,1816252.4773491581
331,5898824.31964824
332,6460918.816839791
333,4421971.945488606
334,4761362.312238352
335,4714362.042580884
336,2749847.9991813614
337,4347636.806996661
338,4097357.3701324738
339,2842186.4700228586
340,4069354.9700870193
341,4613183.64102504
342,4634917.907551323
343,4194150.7919498947
344,6572169.779980903
345,3733456.045932271
346,3513886.0039365175
347,5592290.946861957
348,1893073.0771954998
349,6635862.1745786145
350,4082835.0893512587
351,6166398.766762473
352,5686770.869532637
353,2705225.0909510558
354,3114879.8312489847
355,2847793.6216259385
356,5166319.5155258225
357,4474891.192102457
358,4649213.388045104
359,4580995.251038628
360,3385943.535292663
361,5273218.201798622
362,4352000.387864922
363,4396625.31677111
364,5441969.707263743
365,2541109.0556615717
366,2199757.0656745117
367,3798535.576006578
368,3043312.033815373
369,6096948.878430318
370,3524290.0160959163
371,4096041.5367883765
372,6572169.779980903
373,5095847.504543651
374,3386333.2801592615
375,5163070.007315997
376,3210633.217031725
377,3671348.407565711
378,4452707.991199314
379,4719583.682166175
380,5465906.926969553
381,3517970.4508111835
382,2546642.7515239976
383,5095803.678259936
384,3049773.2680277755
385,5359904.6056178
386,2708763.609598581
387,4022612.103245173
388,4205571.780338435
389,3859030.3497298933
390,7269313.122292213
391,2996419.864290237
392,3346506.428473407
393,3700597.0597684975
394,4533015.292004629
395,2716675.1476327037
396,4453907.242147741
397,6129194.019400377
398,9896872.243324585
399,5456351.669113108
400,3189940.7433776255
401,3722041.0646395227
402,3572946.5927868495
403,4233140.2350561805
404,2857137.98476141
405,4238966.818559484
406,4977692.015245956
407,3944280.9377807737
408,1998769.0542513672
409,3704791.8906562435
410,3275119.262041933
411,2835558.5028133895
412,4756869.216548718
413,4767642.862334458
414,4233019.585215032
415,3664187.700566862
416,4692808.110283205
417,2653041.2072016397
418,4708763.602226429
419,3041082.5256700334
420,4329023.865686446
421,4507684.012828333
422,6654428.894042734
423,2652499.7265310967
424,4819056.211905926
425,4172018.3469949807
426,4095756.7833822365
427,3311542.6573647386
428,4249358.347903826
429,3378833.8475195905
430,3908010.3905925998
431,3896647.7865036572
432,2750215.576701653
433,2935319.854639525
434,3505032.8648078917
435,4645703.946505234
436,3747108.476321586
437,3197752.040774664
438,2045622.115104227
439,5477435.763131664
440,4306836.222855986
441,4416985.893962705
442,5329344.186403735
443,5445078.734388596
444,4538022.639831447
445,4057924.290417778
446,4828118.88093136
447,3602102.545028752
448,4426979.120450887
449,4904875.6689948905
450,4868847.564650887
451,3190754.0627409467
452,2586256.56295973
453,4136954.8949969304
454,4008462.5074780355
455,3627211.9459090414
456,2096081.8718696828
457,3673492.5806140504
458,3770263.8656095318
459,2838436.029326259
460,5260977.6547171995
461,3595700.8095721714
462,4435947.635005203
463,1969758.1104331384
464,3931496.7413484426
465,4255268.083812647
466,3475298.788474453
467,2810435.2508316333
468,4317444.0819380125
469,4402937.814093776
470,3907473.4254401857
471,3959254.670473348
472,3423581.563800657
473,4127444.7021626434
474,4825214.162801575
475,3322451.2187094986
476,3208407.0590418205
477,3536595.941645692
478,3238166.6260518027
479,6399957.569714561
480,3339472.889918318
481,5277400.63672022
482,3088745.7861151863
483,4299909.784053331
484,5003095.613665248
485,2970743.1979482127
486,5342233.904163687
487,4507828.658991739
488,5699106.983266025
489,3961010.1246093637
490,4697547.231893771
491,3122558.040540105
492,4680333.28186008
493,4549034.036804627
494,3922735.9897890696
495,3753438.212550161
496,4656318.359129103
497,3936330.6854357757
498,4440047.955953634
499,4971234.171673133
500,4614267.398645541
501,2542987.2172038965
502,3637722.047200788
503,4704335.531553602
504,3522029.601929608
505,4301808.28759296
506,2800837.539973936
507,4707426.342361184
508,2645111.867136672
509,4515948.8011862775
510,4746145.859213861
511,4836003.965241698
512,2185969.0967947645
513,5308610.249473786
514,2999320.0227901936
515,2529785.2771086
516,2739966.80877093
517,4805527.4712620815
518,4072848.8792903316
519,5137493.534762276
520,3193119.591605068
521,6577583.068348302
522,4674749.259015273
523,4605931.685124386
524,5192432.944829175
525,4731762.349597957
526,2023551.379605111
527,4620921.367985231
528,7324430.884110001
529,4236416.58186565
530,4287882.647003629
531,3078271.5143542783
532,4480255.164052483
533,3855533.611425143
534,4268010.329719585
535,4557266.891129481
536,5054419.1754297
537,2581025.86190622
538,3151201.569397213
539,5631411.391021811
540,4167422.2662687167
541,2803510.4938587835
542,3218580.034866669
543,3826562.430447185
544,3878896.6402086564
545,4253578.523453206
546,2531670.375761307
547,3917464.3448607074
548,2904312.865742026
549,3555592.1481391867
550,3598531.4192017037
551,3967235.2308110553
552,3841480.9539458486
553,4365395.9980344875
554,4024746.778100602
555,5968106.497742599
556,2838436.029326259
557,4486414.5675187055
558,3049580.60089374
559,3700002.2943563485
560,5629014.936709257
561,4805974.356623485
562,2734839.444910514
563,4313089.36274878
564,2831994.1985839508
565,4804821.9925880125
566,3179687.731517687
567,6414970.510149845
568,4120917.7616862818
569,3240718.0213119895
570,5288059.671713836
571,3824649.2412512274
572,3445115.6931011686
573,4548859.078382175
574,3868885.2808619034
575,2842984.7190852896
576,5794945.034411404
577,4021260.2579562087
578,3782575.6981948554
579,3876592.3709272915
580,3076614.1162088113
581,3675919.543481172
582,6018591.655964962
583,3835994.367771062
584,4708954.789561622
585,6392795.364943461
586,3699036.839908094
587,3239413.9077019375
588,7518445.934345312
589,3584627.538410949
590,2938414.7729429626
591,4139319.9352097763
592,3372845.729380788
593,3033344.2815819685
594,3490419.3252193886
595,3426131.197344027
596,3113078.113610097
597,3426888.19668606
598,3530958.767743026
599,4540077.236850057
600,4275255.609005795
601,5669112.908744132
602,4193676.4208296584
603,2132853.539204476
604,2732933.3610894457
605,2782384.2390085543
606,2676485.5007336237
607,3435533.4019662347
608,2610960.4143090607
609,5191544.6824999275
610,6050432.550953147
611,1781466.1553529624
612,6910298.994223329
613,4503477.527110571
614,4495430.862387774
615,1926501.3590211691
616,4853474.233629618
617,4413078.72946925
618,5810968.231439099
619,3830850.1644598963
620,4030851.503863762
621,9564872.520106932
622,4289420.511448864
623,3774651.536210317
624,1968310.5125275608
625,4361030.238920916
626,4801794.482863548
627,4502585.567079763
628,3225685.7367495266
629,3254984.6210960587
630,5740287.971720934
631,5608395.252562507
632,5283015.699184991
633,5110968.290104221
634,1945780.115719264
635,3538200.259817236
636,5865635.985827227
637,4115415.236691133
638,3843396.9845909933
639,3884744.650575958
640,5033258.77706327
641,4613678.284324638
642,2638969.889074637
643,4575492.091184623
644,4293481.112761869
645,2931071.6624634634
646,5246975.329186842
647,3284816.0179861337
648,2026324.8296796754
649,2962978.7566825673
650,3391443.5678421226
651,3709736.943580456
652,4275255.609005795
653,4299826.350897001
654,2871376.808417787
655,4444920.317148054
656,3753160.757101886
657,4821760.408264468
658,6225440.864766288
659,3538967.7869470217
660,5319023.90724337
661,5718536.035445742
662,4678615.25479109
663,4094854.821993194
664,4115415.236691133
665,3473511.9131268347
666,4373872.113101858
667,3988737.7444349467
668,3913151.5549781276
669,4425900.274780479
670,5195952.648801603
671,5552191.598679446
672,3210086.5317871147
673,3996828.563271576
674,4640613.354757988
675,2595592.417567353
676,3252905.816444543
677,2897092.24290174
678,3673492.5806140504
679,4679423.135657162
680,3477324.3846364515
681,4942932.692665204
682,2918727.6603068514
683,4100417.2578028864
684,5116817.506420781
685,4748799.599026926
686,2602500.2580842734
687,2558782.0928352256
688,6775221.041659607
689,2640300.0824817237
690,3797283.883324977
691,3007585.5221724133
692,2430828.864916174
693,2725022.107059206
694,2633419.8923733374
695,2549624.208504884
696,3687572.9588724948
697,4412724.896384617
698,5158794.337207946
699,3464743.001919536
700,5838306.64826738
701,4800062.492343611
702,4049995.8177271066
703,4382577.897312247
704,5003035.200783326
705,8240191.73992203
706,5646004.159674463
707,4271087.433183881
708,4342647.967754816
709,3322451.2187094986
710,4653284.533526981
711,5589204.195097173
712,4375571.34683143
713,3797721.7768009724
714,4882368.565175089
715,5201731.304970112
716,3745397.228532874
717,3065122.9000543193
718,5295478.06638357
719,5456351.669113108
720,4014240.624851806
721,6655776.097424092
722,4008679.712305738
723,2917894.8509187717
724,4768417.780734788
725,3843295.466410883
726,2538920.275160606
727,3557263.9467044384
728,3771511.2526033404
729,3013420.0767670735
730,3167728.194410613
731,3370106.817566542
732,3383837.1227858486
733,5404682.696950109
734,3088419.786237146
735,3940834.389296829
736,2865686.1102204975
737,4768417.780734788
738,2565773.539267344
739,4056879.401212542
740,5493733.302645489
741,4466495.843159571
742,4066749.5551593276
743,4239453.721684491
744,4990008.372758182
745,6597074.343694119
746,3009436.299197462
747,4967447.288103762
748,4506744.294578496
749,4133347.445439188
750,4828118.88093136
751,3131846.2771087633
752,3999150.533723365
753,1969574.8818265856
754,3021513.191006863
755,3139083.5186560014
756,3167728.194410613
757,4795773.018707849
758,3590534.865440526
759,5051464.716755869
760,3570464.034560101
761,4157052.2342627174
762,2470818.829568597
763,3205963.6867605164
764,4392635.4662962025
765,7509950.595012972
766,3662931.7590480708
767,3111507.1595139634
768,5910151.691440446
769,5161156.616689435
770,3006763.4326362414
771,3902155.4931546687
772,5005604.985454381
773,3434918.9281902015
774,4485028.852837623
775,4736082.78496739
776,3964892.3924653097
777,4986750.93475114
778,4379040.2483991785
779,3185085.988579244
780,2955634.6493691197
781,3562563.1031316365
782,5503114.775519058
783,2545047.5110193784
784,6170014.327362437
785,2528158.524526429
786,5459921.82929319
787,3978535.355392666
788,5570063.525034524
789,3349585.0806295658
790,3207695.969020198
791,4801794.482863548
792,3174402.2217707406
793,2264072.448868286
794,3393046.9731670213
795,3886411.978321976
796,1843864.877026108
797,3491588.52001561
798,3435533.4019662347
799,4272670.951531101
800,6035319.426330475
801,4360179.140568243
802,4402937.814093776
803,3624311.956003217
804,4004301.961965223
805,3888550.7035622066
806,5126904.327307152
807,4607059.398142094
808,3049580.60089374
809,1909571.882855561
810,4306476.286002739
811,3548671.6337565132
812,5367360.037432727
813,5688561.783978632
814,2837600.190293007
815,4678715.998626718
816,4188635.114268428
817,2616357.6431332873
818,3800868.3298046486
819,3029126.3539059223
820,4245268.957843216
821,4073534.5691096233
822,4488950.9348640265
823,4407455.2101480765
824,3737139.483263559
825,3724674.126482631
826,4565363.40278901
827,3139234.5995577923
828,4934969.849357146
829,2806422.793811342
830,4516015.101867348
831,4293691.043682349
832,4167285.4799833847
833,4722291.576336983
834,4982704.792624585
835,3192395.204585311
836,1890872.5010953664
837,4901054.543507739
838,3558304.7395314868
839,1905135.0493446395
840,4184987.744959399
841,3221202.8133151224
842,4172226.295029588
843,3609623.5941296597
844,4988657.80719916
845,4178355.3132146904
846,4855137.615929517
847,5416312.744817189
848,3522392.632546619
849,2883965.1899060854
850,3095712.955411674
851,4191315.210505265
852,7565280.868771459
853,2623916.606034469
854,3150314.660322196
855,3626363.3471753914
856,5087952.813925635
857,4120440.7269799244
858,3071742.6198063996
859,4822800.329946378
860,3501822.6057633446
861,4844120.650371831
862,2806579.2512980425
863,5790671.398555822
864,4334660.8576819915
865,4252675.4259131085
866,5714804.646845087
867,2996555.3373024487
868,4236416.58186565
869,4525049.559825863
870,1779628.5094166012
871,5118091.574300956
872,3587588.1424335567
873,4305721.667625689
874,4266736.66804806
875,2551051.5375497956
876,2834315.183566061
877,4836003.965241698
878,3248290.6871823724
879,5673829.912626412
880,2723840.0057124784
881,2910203.438271771
882,7399537.139381776
883,4328312.14683454
884,3152288.428827278
885,4830282.990144696
886,3934425.076761618
887,4404317.93337087
888,2560156.0236791694
889,4744719.974858366
890,2705225.0909510558
891,4328312.14683454
892,7252439.983166017
893,2927236.160503765
894,5704947.846743927
895,4534721.326501036
896,4336784.610036767
897,3637722.047200788
898,4406516.967477292
899,4176747.6753594917
900,3259043.5291930367
901,4771582.311298435
902,4192993.875715267
903,4381783.050430496
904,2361988.549669638
905,3510465.948109214
906,4698554.375006157
907,3990047.3768766066
908,5213143.387596607
909,3908010.3905925998
910,3849054.1987241646
911,5987076.2351337755
912,3610544.419889528
913,3272946.36810847
914,3422679.9053784753
915,5119743.241834406
916,1747407.4759718894
917,7450048.5845916
918,2906994.5362103125
919,3144951.5816551554
920,3860623.2243269444
921,2643107.733886093
922,4236831.808858429
923,4364598.430638727
924,4725265.868048949
925,6798227.391978722
926,6022405.786789023
927,3498119.0105200442
928,4506396.882161114
929,3398084.7683173176
930,3819632.196440846
931,2443553.8746975227
932,3943556.7887501316
933,5015208.116067228
934,3376389.986601239
935,3818865.7065727715
936,2597958.621555241
937,3843604.94066991
938,3049595.0114136087
939,6943599.94517405
940,6111984.358628327
941,3903230.881763773
942,3825316.5737592555
943,4984919.801830289
944,4379756.445888217
945,1962930.5270594615
946,5182000.950355418
947,5239450.12722351
948,4144324.530119927
949,3078195.864310707
950,5596429.5268850615
951,4510938.202672675
952,2897009.8333732435
953,4146093.406578553
954,5777552.859691605
955,4772592.590707247
956,4764620.695287048
957,4700262.100362424
958,4579568.189039423
959,4107756.914923539
960,5769096.461408687
961,4327928.964676706
962,3595700.8095721714
963,5343599.24490288
964,8393449.543022336
965,2746238.6882892223
966,4542430.242730509
967,4502624.74150477
968,4047012.951398402
969,2372714.0475443983
970,3332473.125772605
971,3696412.674509021
972,2698490.4372128453
973,3206746.1175464853
974,3609717.2816013624
975,3394714.549233962
976,2952070.77762337
977,4747473.358570864
978,3177149.1027541375
979,6830188.259042798
980,4783697.292978298
981,1982541.9714278965
982,3742546.1913195318
983,6309425.051186181
984,7013771.439973248
985,4675030.108051646
986,3084585.8850888507
987,4053316.782692672
988,5673528.883532069
989,3504626.8589492454
990,4001969.446944746
991,1901503.2142060907
992,6116429.475687388
993,4434501.459907126
994,4824648.913090252
995,2511250.320666112
996,4070869.6702153916
997,4808605.141667391
998,3235957.9577799668
999,5946295.238124272
1000,3711395.858143013
1001,2883137.6335714194
1002,3703052.989186181
1003,4967174.1405162765
1004,4935650.36317961
1005,4066925.6899595424
1006,6022485.243052864
1007,4089707.372241576
1008,2848359.494933107
1009,2880878.6672198465
1010,3620661.1399585255
1011,5826005.86683533
1012,4353700.99738771
1013,4580995.251038628
1014,4037302.5682933824
1015,4746479.871346361
1016,4844120.650371831
1017,4171272.674574082
1018,3547591.741371787
1019,3396159.086649841
1020,3926603.224351798
1021,3773838.0321741314
1022,3550446.654295527
1023,2430000.666993664
1024,4640078.629635714
1025,5638277.294757945
1026,3536595.941645692
1027,3750401.301285174
1028,3937045.7223839397
1029,3034244.0902326684
1030,4219926.607108106
1031,3336195.9115968607
1032,2029395.7152513245
1033,4740663.935643834
1034,6847219.816855337
1035,3132366.492572074
1036,4920855.965605928
1037,3690039.368458654
1038,5316477.946297829
1039,6567790.262532501
1040,5475328.774202776
1041,2905964.7540403097
1042,1841706.9012235706
1043,4151107.802055784
1044,4766845.245666454
1045,4970396.165979178
1046,4677648.428790943
1047,4952691.309746466
1048,2663451.274046359
1049,4663488.394276392
1050,4629248.944868827
1051,3246254.3059540903
1052,3812002.130674068
1053,3150864.8988050167
1054,8842182.99919999
1055,2020093.388217756
1056,5619483.135312498
1057,4808605.141667391
1058,2610960.4143090607
1059,3799480.6540692183
1060,4481009.015061141
1061,3363762.8724160953
1062,4021095.1805978427
1063,3900728.010689382
1064,4481736.330585949
1065,2542266.344602814
1066,5402420.699847917
1067,5161156.616689435
1068,3941267.3704515393
1069,4657589.144626834
1070,4191521.369943039
1071,4399019.064200322
1072,3970739.7000061125
1073,4807193.847732597
1074,5777552.859691605
1075,3442425.4865727783
1076,4270372.269029287
1077,2806422.793811342
1078,2975992.5951878447
1079,4584312.055251481
1080,3074138.6506451834
1081,3600185.028593784
1082,3592329.5476051415
1083,5038691.772648015
1084,2865533.531386
1085,1781466.1553529624
1086,4534785.38969667
1087,3259043.5291930367
1088,4644857.836830011
1089,3116341.5418451773
1090,4570738.660141448
1091,3525777.3489075303
1092,4263590.9525797805
1093,3574331.7249532635
1094,4538054.236604753
1095,4240377.0285628
1096,1885981.1121349973
1097,4511530.688521876
1098,2548307.0402108277
1099,4697178.541894569
1100,3339472.889918318
1101,4313504.342296016
1102,4272912.073112931
1103,3643173.290605369
1104,4615050.684986739
1105,3343757.9192263796
1106,3393699.6727655004
1107,4226254.02723834
1108,4144471.9236406237
1109,5394019.071745446
1110,3550861.283960625
1111,4462146.728007869
1112,3459726.4513364555
1113,2673300.665612192
1114,4097171.6990313437
1115,2155347.1236843215
1116,2515504.795275698
1117,5745397.8855703315
1118,4143977.763537621
1119,2740568.521860047
1120,4206451.583293804
1121,1919680.2132408274
1122,3867225.469151528
1123,2702001.2182820714
1124,3031275.0253983364
1125,5735798.767349486
1126,4538201.104646958
1127,2623012.057049317
1128,3600643.8640864263
1129,5185008.771179187
1130,4030851.503863762
1131,4596766.919974655
1132,4496624.644400121
1133,3497572.041900739
1134,3709671.8569128923
1135,2874788.5167176155
1136,5440992.7163039
1137,2540686.787965883
1138,7163207.813909148
1139,4055248.914142465
1140,6143018.933578398
1141,4146182.465842838
1142,5020184.797295714
1143,4322138.984306805
1144,2047773.1797133484
1145,4246161.286878515
1146,3782575.6981948554
1147,5280223.03872013
1148,3611435.807339702
1149,5479632.517533358
1150,3800363.5345113957
1151,1776251.982445892
1152,2861810.8105437765
1153,5043607.324634078
1154,3668154.327819091
1155,3888740.4974708436
1156,4387795.3556595985
1157,4650608.901976464
1158,4967447.288103762
1159,3541215.5929052383
1160,4359871.782327347
1161,4535312.839700896
1162,4738043.500323473
1163,3826603.0725512505
1164,4438472.076253479
1165,4827103.089449973
1166,5352571.990216673
1167,5277485.873912489
1168,1947981.388754399
1169,6280272.8508775225
1170,3669929.982236455
1171,2880878.6672198465
1172,1909459.1411604218
1173,4764620.695287048
1174,3021513.191006863
1175,3790905.9661946828
1176,5495249.241324674
1177,4005588.7691205926
1178,4565372.034852077
1179,3700293.698550246
1180,4072612.157246864
1181,4920755.526505969
1182,4414137.869930814
1183,2685758.001756794
1184,4047012.951398402
1185,2627002.578009994
1186,4630186.973592961
1187,3424382.4626612477
1188,4265147.074492221
1189,4518166.082294785
1190,4983440.663819852
1191,3936722.059401282
1192,3854473.797390319
1193,3024831.3281883467
1194,4051052.0166765423
1195,3912476.442744684
1196,4153283.489746729
1197,2353805.526818236
1198,3913324.6134755365
1199,3836182.693184443
1200,6381139.005295213
1201,4538588.967304136
1202,3115017.355682868
1203,2995807.666318975
1204,2897593.220698134
1205,2561193.4540984873
1206,5258378.236461907
1207,4031362.6518299575
1208,3926603.224351798
1209,4371152.355586106
1210,2897510.822249214
1211,2673322.512271373
1212,4216924.355607604
1213,4879741.4076685775
1214,3889441.039658887
1215,3182309.99362959
1216,3682641.0718455436
1217,2806526.7533811615
1218,3041082.5256700334
1219,3556936.385105167
1220,3971367.5021629846
1221,5043219.1072930135
1222,4997568.736847669
1223,4947035.08724341
1224,6041804.348554437
1225,4217544.454209761
1226,2553229.901807413
1227,4438406.729784901
1228,3739643.789967995
1229,4744822.249653193
1230,4050077.569948539
1231,4650826.074887365
1232,2087373.4503110696
1233,4952450.1125448765
1234,5283015.699184991
1235,2581515.6578754922
1236,3790899.9970762394
1237,2670808.5835075607
1238,4114004.8716611145
1239,5077027.198897122
1240,3663036.3268824606
1241,3486130.825802914
1242,4805974.356623485
1243,3701965.298974501
1244,4680333.28186008
1245,3204081.859677934
1246,2581515.6578754922
1247,4056223.731439063
1248,1783732.2992093442
1249,5204272.9569391
1250,4407909.566725773
1251,3875166.658460821
1252,2863689.424880235
1253,6050799.942055223
1254,3695477.7547650957
1255,2857064.016984
1256,4844301.162796045
1257,3313281.3261966174
1258,4878290.964704111
1259,3354135.8541257465
1260,3604886.341142073
1261,7446090.208752849
1262,4198348.647951706
1263,2417573.594007234
1264,4971234.171673133
1265,3771296.2784428927
1266,3731186.3897781484
1267,4811830.380583596
1268,3245820.632039286
1269,3811984.8365700124
1270,3277564.306034936
1271,5589666.738980442
1272,4228483.357918608
1273,2558782.0928352256
1274,3399630.78275681
1275,6113382.9407541165
1276,3208460.335041443
1277,2633419.8923733374
1278,6167777.727862648
1279,3021513.191006863
1280,3610760.684957511
1281,3624792.1259016455
1282,4233252.933712842
1283,2141089.1651253435
1284,4503453.460704449
1285,6488665.445841641
1286,1833528.191909917
1287,3776869.2449236442
1288,2780055.9519448653
1289,2538920.275160606
1290,3160408.7355512804
1291,3238262.794624363
1292,8872218.858404115
1293,3674773.648486213
1294,5554004.960240541
1295,4699672.0299753845
1296,6938108.583984404
1297,4288981.331263275
1298,2732735.53481444
1299,4835029.778045311
1300,5114145.944838652
1301,2581515.6578754922
1302,4205956.712077232
1303,4078506.1900687753
1304,2742650.0294548385
1305,5310820.3223253675
1306,4809116.108890487
1307,5131704.860687462
1308,7005737.085795649
1309,2881256.900275645
1310,4652197.424565867
1311,4719217.396745862
1312,3191717.590239072
1313,5843089.189178474
1314,3151952.613037053
1315,4441576.372005378
1316,4600006.314573673
1317,5082053.761549686
1318,4537529.521855021
1319,5170206.830278321
1320,4928330.155378592
1321,4804473.626505319
